"2002","C00000042","Illinois Tool Works",,"Illinois Tool Works","C00000042","PB","",,"M2300","Hoovers","N","0",1
"2002","C00000059","Hallmark Cards",,"Hallmark Cards","C00000059","PB","",,"C1400","Hoovers","N","0",1
"2002","C00000125","Archer for Congress Cmte",,"Archer for Congress Cmte","N00005822","RN","H6TX07029","R","Z1100","Report","N","0",1
"2002","C00000372","Maintenance of Way Employees",,"Maintenance of Way Employees","C00000372","PL","",,"LT400","AFP88","N","0",1
"2002","C00000422","American Medical Assn","American Medical Assn","American Medical Assn","C00000422","PB","",,"H1100","AFP88","N","0",1
"2002","C00000489","Teamsters Local 886","Teamsters Union","Teamsters Union","C00000489","PL","",,"LT300","Name","N","0",1
"2002","C00000547","Kansas Medical Assn","American Medical Assn","American Medical Assn","C00000547","PB","",,"H1100","AFP88","N","0",1
"2002","C00000638","Indiana Medical Assn","American Medical Assn","American Medical Assn","C00000638","PB","",,"H1100","AFP88","N","0",1
"2002","C00000729","American Dental Assn","American Dental Assn","American Dental Assn","C00000729","PB","",,"H1400","AFP88","N","0",1
"2002","C00000794","Lent, Scrivner & Roth",,"Lent, Scrivner & Roth","C00000794","PB","",,"K2000","WebSW","N","0",1
"2002","C00000885","Painters & Allied Trades Union","Painters & Allied Trades Union","Painters & Allied Trades Union","C00000885","PL","",,"LB100","AFP99","N","0",1
"2002","C00000901","National Assn of Home Builders","National Assn of Home Builders","National Assn of Home Builders","C00000901","PB","",,"B2000","AFP88","Y","0",1
"2002","C00000935","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C00000935","DP","","D","Z5200","Report","N","0",1
"2002","C00000984","US Telecom Assn",,"US Telecom Assn","C00000984","PB","",,"C4100","Phone","N","0",1
"2002","C00000992","Branch County Republican Cmte",,"Republican Party of Michigan","C00000992","RP","","R","Z5100","Report","N","0",1
"2002","C00001008","Louisiana Medical Society","American Medical Assn","American Medical Assn","C00001008","PB","",,"H1100","WebEC","N","0",1
"2002","C00001016","Carpenters & Joiners Union","Carpenters & Joiners Union","Carpenters & Joiners Union","C00001016","PL","",,"LB100","AFP99","N","0",1
"2002","C00001081","Dickinson Second District Cmte",,"Dickinson Second District Cmte","N00003065","RN","H6AL02050","R","Z1100","Report","N","0",0
"2002","C00001099","Teamsters Local 42","Teamsters Union","Teamsters Union","C00001099","PL","",,"LT300","AFP90","N","0",1
"2002","C00001156","Michigan League of Savings Institutions","America's Community Bankers","America's Community Bankers","C00001156","PB","",,"F1200","AFP90","N","0",1
"2002","C00001180","Michigan Medical Society","American Medical Assn","American Medical Assn","C00001180","PB","",,"H1100","WebEC","N","0",1
"2002","C00001198","American Hotel & Lodging Assn",,"American Hotel & Lodging Assn","C00001198","PB","",,"T9100","AFP88","N","0",1
"2002","C00001214","Texas Medical Assn","American Medical Assn","American Medical Assn","C00001214","PB","",,"H1100","AFP88","N","0",1
"2002","C00001289","Unocal Corp",,"Unocal Corp","C00001289","PB","",,"E1120","Hvr01","Y","0",1
"2002","C00001305","Republican Party of Virginia",,"Republican Party of Virginia","C00001305","RP","","R","Z5100","Report","N","0",1
"2002","C00001313","Republican Party of Minnesota",,"Republican Party of Minnesota","C00001313","RP","","R","Z5100","Report","N","0",1
"2002","C00001347","Hawaii Medical Assn","American Medical Assn","American Medical Assn","C00001347","PB","",,"H1100","WebEC","N","0",1
"2002","C00001388","Dairy Farmers of America",,"Dairy Farmers of America","C00001388","PB","",,"A2000","Hoovers","N","0",1
"2002","C00001420","Missouri Medical Assn","American Medical Assn","American Medical Assn","C00001420","PB","",,"H1100","AFP88","N","0",1
"2002","C00001461","Alaska Medical Assn","American Medical Assn","American Medical Assn","C00001461","PB","",,"H1100","AFP88","N","0",1
"2002","C00001636","United Transportation Union","United Transportation Union","United Transportation Union","C00001636","PL","",,"LT000","WebEC","N","0",1
"2002","C00001685","Georgia Medical Assn","American Medical Assn","American Medical Assn","C00001685","PB","",,"H1100","Name","N","0",1
"2002","C00001727","Business Industry PAC",,"Business Industry PAC","C00001727","PB","",,"G1300","AFP88","N","0",1
"2002","C00001743","International Longshoremens Assn 1814","International Longshoremens Assn","International Longshoremens Assn","C00001743","PL","",,"LT500","AFP88","N","0",1
"2002","C00001776","New Mexico Medical Assn","American Medical Assn","American Medical Assn","C00001776","PB","",,"H1100","AFP88","N","0",1
"2002","C00001818","Washington Medical Assn","American Medical Assn","American Medical Assn","C00001818","PB","",,"H1100","Name","N","0",1
"2002","C00001875","America's Community Bankers","America's Community Bankers","America's Community Bankers","C00001875","PB","",,"F1200","NTPA96","N","0",1
"2002","C00001917","Wyoming State Democratic Central Cmte",,"Democratic Party of Wyoming","C00001917","DP","","D","Z5200","Report","N","0",1
"2002","C00001966","Fund for a Conservative Majority",,"Fund for a Conservative Majority","C00001966","PI","",,"J1100","AFP88","N","0",1
"2002","C00002089","Communications Workers of America","Communications Workers of America","Communications Workers of America","C00002089","PL","",,"LC100","Phone","N","0",1
"2002","C00002147","Nebraska Medical Assn","American Medical Assn","American Medical Assn","C00002147","PB","",,"H1100","Name","N","0",1
"2002","C00002154","Spence for Congress Cmte",,"Spence for Congress Cmte","N00002414","RN","H6SC02043","R","Z1100","Report","N","0",1
