"2008","0493623","C00150797","Blank Rome LLP","National Republican Senatorial Com","Washington","DC","20002","","K1000",06/01/2007,5000.0,"C00027466","R","C00027466","RP","Z5100","N","M7 ","P","27990307571","24K","K1000","PAC  "
"2008","0671713","C00150797","Blank Rome LLP","National Republican Congressional","Washington","DC","20003","","K1000",08/03/2007,5000.0,"C00075820","R","C00075820","RP","Z5100","N","M9 ","P","27990594360","24K","K1000","PAC  "
"2008","1923156","C00150797","Blank Rome LLP","Democratic Congressional Campaign","Washington","DC","20003","","K1000",03/13/2008,5000.0,"C00000935","D","C00000935","DP","Z5200","N","M4 ","P","28990866984","24K","K1000","PAC  "
"2008","2028783","C00150797","Blank Rome LLP","National Republican Senatorial Com","Washington","DC","20002","","K1000",04/02/2008,5000.0,"C00027466","R","C00027466","RP","Z5100","N","M5 ","P","28931529101","24K","K1000","PAC  "
"2008","2028791","C00150797","Blank Rome LLP","National Republican Congressional","Washington","DC","20003","","K1000",04/24/2008,5000.0,"C00075820","R","C00075820","RP","Z5100","N","M5 ","P","28931529104","24K","K1000","PAC  "
"2008","0299623","C00143305","CH2M HILL","","","  ","     ","","B4000",03/05/2007,5000.0,"C00000935","D","C00000935","DP","Z5200","N","M4 ","P","27930642233","24K","B4000","PAC  "
"2008","0553891","C00142711","Boeing Co","Future Leaders Political Action Co","Washington","DC","20036","","D2000",06/25/2007,1000.0,"C00269407","R","C00269407","PI","J2200","N","M7 ","P","27930980399","24K","D2000","PAC  "
"2008","3528585","C00155952","DNC Services Corp","Democratic National Committee","Washington","DC","20003","","Z5200",09/26/2008,6174.0,"C00155952","D","C00010603","DP","Z5200","A","M10","G","28992855335","18G","Z5200","PAC  "
"2008","3528683","C00155952","UNITE HERE","UNITE Here Tip Camp Comm","New York","NY","10001","","LG000",09/30/2008,5000.0,"C00155952","D","C00004861","DP","Z5200","N","M10","G","28992855390","18J","LG000","PAC  "
"2008","0553875","C00142711","Boeing Co","Democratic Congressional Campaign","Washington","DC","20003","","D2000",06/12/2007,5000.0,"C00000935","D","C00000935","DP","Z5200","N","M7 ","P","27930980394","24K","D2000","PAC  "
