"2002","H8CA02065","N00007593","Bob Todd (R)","R","CA02","    "," ","Y","C","RL",
"2002","S4TX00227","N00010202","Gene Kelly (D)","D","TXS1","    "," ","Y","O","DL",
"2002","S6WV00048","N00009067","Bruce Barilla (D)","D","WVS2","    "," ","Y","C","DL",
"2002","S4NM00084","N00006557","Francesca Lobato (D)","D","NMS2","    "," ","Y","C","DL"," "
"2002","S8MT00036","N00009075","John K (Jack) McDonald (R)","R","MTS2","    "," ","Y","C","RL",
"2002","H8NJ14070","N00000722","Edward A (Rev) Allen (D)","D","NJ10","    "," ","Y","C","DL",
"2002","S8MO00095","N00005043","Tamara Millay (L)","L","MOS2","    ","Y","Y","C","3L",
"2002","S6AK00102","N00007994","Theresa Obermeyer (D)","D","AKS1","    "," ","Y","C","DL"," "
"2002","S2MN00019","N00012307","Walter F Mondale (D)","D","MNS1","    ","Y","Y","O","DL"," "
"2002","P80000904","N00007349","Hoover Mark Gee (R)","R","PRES","    "," "," "," ","RN",
"2002","H0AL01022","N00013577","Dick Coffee (L)","L","AL01","    ","Y","Y","O","3L",
"2002","P40002297","N00026011","Philip S Mitzler (3)","3","PRES","    "," "," ","C","3N",
"2002","H0HI01058","N00007615","Matthew Masao Matsunaga (D)","D","HI02","    "," "," ","C","DL",
"2002","H6MA02011","N00000156","Brian P Lees (R)","R","MA02","    "," "," ","C","RN"," "
"2002","P40002404","N00001109","Al Sharpton (D)","D","PRES","    "," "," ","C","DC"," "
"2002","H2HI02284","N00025895","Richard H Haake (R)","R","HI02","    "," ","Y","O","RL",
"2002","P40002479","N00026049","Tony G Van Pelt (U)","U","PRES","    "," "," "," ","UN"," "
"2002","P60002466","N00002851","Guy V Houston Jr (D)","D","PRES","    "," "," "," ","DN",
"2002","P60002516","N00006507","Franklin Dean Christensen (R)","R","PRES","    "," "," "," ","RN",
"2002","P60003035","N00003792","Heather Anne Harder (D)","D","PRES","    "," "," "," ","DN",
"2002","P60003043","N00000011","Harry Browne (L)","L","PRES","    "," "," "," ","3N",
"2002","P60003076","N00001885","Alan L Keyes (R)","R","PRES","    "," "," "," ","RN"," "
