id,import_reference,cycle,transaction_namespace,transaction_id,transaction_type,filing_id,is_amendment,amount,date,contributor_name,contributor_ext_id,contributor_entity,contributor_type,contributor_occupation,contributor_employer,contributor_gender,contributor_address,contributor_city,contributor_state,contributor_zipcode,contributor_category,contributor_category_order,organization_name,organization_ext_id,organization_entity,parent_organization_name,parent_organization_ext_id,parent_organization_entity,recipient_name,recipient_ext_id,recipient_entity,recipient_party,recipient_type,recipient_state,recipient_category,recipient_category_order,committee_name,committee_ext_id,committee_entity,committee_party,election_type,district,seat,seat_status,seat_result
,,2008,urn:fec:transaction,2008:1367020,24k,,False,2000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Judy Biggert (R),N00004762,,R,politician,IL,,,,,,,G,IL-13,federal:house,I,W
,,2008,urn:fec:transaction,2008:1367021,24k,,False,5000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,John Boehner (R),N00003675,,R,politician,OH,,,,,,,G,OH-08,federal:house,I,W
,,2008,urn:fec:transaction,2008:1367022,24k,,False,1000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Shelley Moore Capito (R),N00009771,,R,politician,WV,,,,,,,G,WV-02,federal:house,I,W
,,2008,urn:fec:transaction,2008:1367023,24k,,False,1000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,John Carter (R),N00025095,,R,politician,TX,,,,,,,G,TX-31,federal:house,I,W
,,2008,urn:fec:transaction,2008:1367024,24k,,False,1000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Norm Coleman (R),N00013870,,R,politician,MN,,,,,,,G,,federal:senate,I,L
,,2008,urn:fec:transaction,2008:1367025,24k,,False,1000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Bud Cramer (D),N00003042,,D,politician,AL,,,,,,,G,AL-05,federal:house,I,
,,2008,urn:fec:transaction,2008:1367026,24k,,False,1000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Henry Cuellar (D),N00024978,,D,politician,TX,,,,,,,G,TX-28,federal:house,I,W
,,2008,urn:fec:transaction,2008:1367027,24k,,False,3000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Geoff Davis (R),N00024862,,R,politician,KY,,,,,,,G,KY-04,federal:house,I,W
,,2008,urn:fec:transaction,2008:1367028,24k,,False,1000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Thelma Drake (R),N00027281,,R,politician,VA,,,,,,,G,VA-02,federal:house,I,L
,,2008,urn:fec:transaction,2008:1367029,24k,,False,1000,2007-10-22,Illinois Tool Works,C00000042,,committee,,,,,,,,M2300,N15,,,,,,,Bart Gordon (D),N00003126,,D,politician,TN,,,,,,,G,TN-06,federal:house,I,W
