id,import_reference,cycle,transaction_namespace,transaction_id,transaction_type,filing_id,is_amendment,amount,date,contributor_name,contributor_ext_id,contributor_entity,contributor_type,contributor_occupation,contributor_employer,contributor_gender,contributor_address,contributor_city,contributor_state,contributor_zipcode,contributor_category,contributor_category_order,organization_name,organization_ext_id,organization_entity,parent_organization_name,parent_organization_ext_id,parent_organization_entity,recipient_name,recipient_ext_id,recipient_entity,recipient_party,recipient_type,recipient_state,recipient_category,recipient_category_order,committee_name,committee_ext_id,committee_entity,committee_party,election_type,district,seat,seat_status,seat_result
,,2008,urn:fec:transaction,2008:0493623,24k,27990307571,False,5000.0,2007-06-01,Blank Rome LLP,C00150797,,committee,,,,,Washington,DC,20002,K1000,K01,Blank Rome LLP,,,,,,National Republican Senatorial Cmte,C00027466,,R,committee,,Z5100,Z02,National Republican Senatorial Cmte,C00027466,,R,G,,,,
,,2008,urn:fec:transaction,2008:0671713,24k,27990594360,False,5000.0,2007-08-03,Blank Rome LLP,C00150797,,committee,,,,,Washington,DC,20003,K1000,K01,Blank Rome LLP,,,,,,National Republican Congressional Cmte,C00075820,,R,committee,,Z5100,Z02,National Republican Congressional Cmte,C00075820,,R,G,,,,
,,2008,urn:fec:transaction,2008:1923156,24k,28990866984,False,5000.0,2008-03-13,Blank Rome LLP,C00150797,,committee,,,,,Washington,DC,20003,K1000,K01,Blank Rome LLP,,,,,,Democratic Congressional Campaign Cmte,C00000935,,D,committee,,Z5200,Z02,Democratic Congressional Campaign Cmte,C00000935,,D,G,,,,
,,2008,urn:fec:transaction,2008:2028783,24k,28931529101,False,5000.0,2008-04-02,Blank Rome LLP,C00150797,,committee,,,,,Washington,DC,20002,K1000,K01,Blank Rome LLP,,,,,,National Republican Senatorial Cmte,C00027466,,R,committee,,Z5100,Z02,National Republican Senatorial Cmte,C00027466,,R,G,,,,
,,2008,urn:fec:transaction,2008:2028791,24k,28931529104,False,5000.0,2008-04-24,Blank Rome LLP,C00150797,,committee,,,,,Washington,DC,20003,K1000,K01,Blank Rome LLP,,,,,,National Republican Congressional Cmte,C00075820,,R,committee,,Z5100,Z02,National Republican Congressional Cmte,C00075820,,R,G,,,,
,,2008,urn:fec:transaction,2008:0299623,24k,27930642233,False,5000.0,2007-03-05,CH2M HILL,C00143305,,committee,,,,,,,     ,B4000,C04,CH2M HILL,,,,,,Democratic Congressional Campaign Cmte,C00000935,,D,committee,,Z5200,Z02,Democratic Congressional Campaign Cmte,C00000935,,D,G,,,,
,,2008,urn:fec:transaction,2008:0553891,24k,27930980399,False,1000.0,2007-06-25,Boeing Co,C00142711,,committee,,,,,Washington,DC,20036,D2000,D01,Boeing Co,,,,,,Future Leaders PAC,C00269407,,R,committee,,J2200,Q03,Future Leaders PAC,C00269407,,R,G,,,,
,,2008,urn:fec:transaction,2008:3528585,18g,28992855335,True,6174.0,2008-09-26,DNC Services Corp,C00010603,,committee,,,,,Washington,DC,20003,Z5200,Z02,DNC Services Corp,,,,,,Democratic Party of Virginia,C00155952,,D,committee,,Z5200,Z02,Democratic Party of Virginia,C00155952,,D,G,,,,
,,2008,urn:fec:transaction,2008:3528683,18j,28992855390,False,5000.0,2008-09-30,UNITE HERE,C00004861,,committee,,,,,New York,NY,10001,LG000,P05,UNITE HERE,,,,,,Democratic Party of Virginia,C00155952,,D,committee,,Z5200,Z02,Democratic Party of Virginia,C00155952,,D,G,,,,
,,2008,urn:fec:transaction,2008:0553875,24k,27930980394,False,5000.0,2007-06-12,Boeing Co,C00142711,,committee,,,,,Washington,DC,20003,D2000,D01,Boeing Co,,,,,,Democratic Congressional Campaign Cmte,C00000935,,D,committee,,Z5200,Z02,Democratic Congressional Campaign Cmte,C00000935,,D,G,,,,
