id,import_reference,cycle,transaction_namespace,transaction_id,transaction_type,filing_id,is_amendment,amount,date,contributor_name,contributor_ext_id,contributor_entity,contributor_type,contributor_occupation,contributor_employer,contributor_gender,contributor_address,contributor_city,contributor_state,contributor_zipcode,contributor_category,contributor_category_order,organization_name,organization_ext_id,organization_entity,parent_organization_name,parent_organization_ext_id,parent_organization_entity,recipient_name,recipient_ext_id,recipient_entity,recipient_party,recipient_type,recipient_state,recipient_category,recipient_category_order,committee_name,committee_ext_id,committee_entity,committee_party,election_type,district,seat,seat_status,seat_result
,,2008,urn:fec:transaction,2008:0954870,24k,,False,1000,2007-10-17,AFL-CIO Bldg/Construction Trades Dept,C00003160,,committee,,,,,,,,LB100,P01,AFL-CIO Bldg/Construction Trades Dept,,,,,,James E Clyburn (D),N00002408,,D,politician,SC,,,,,,,G,SC-06,federal:house,I,W
,,2008,urn:fec:transaction,2008:4098940,24k,,False,500,2008-10-22,Credit Union National Assn,C00007880,,committee,,,,,,,,F1300,F05,Credit Union National Assn,,,,,,Peter Roskam (R),N00004719,,R,politician,IL,,,,,,,G,IL-06,federal:house,I,W
,,2008,urn:fec:transaction,2008:2530372,24k,,False,1000,2008-06-04,Blank Rome LLP,C00150797,,committee,,,,,,,,K1000,K01,Blank Rome LLP,,,,,,Ed Royce (R),N00008264,,R,politician,CA,,,,,,,G,CA-40,federal:house,I,W
,,2008,urn:fec:transaction,2008:0201813,24k,,False,1000,2007-03-30,URS Corp/Washington,C00097550,,committee,,,,,,,,B1000,C01,URS Corp/Washington,,,,,,William T Sali (R),N00027644,,R,politician,ID,,,,,,,G,ID-01,federal:house,I,L
,,2008,urn:fec:transaction,2008:1832776,24k,,False,5000,2008-03-28,Growth & Prosperity PAC,C00388793,,committee,,,,,,,,J2200,Q03,Growth & Prosperity PAC,,,,,,Jim Gerlach (R),N00025025,,R,politician,PA,,,,,,,G,PA-06,federal:house,I,W
,,2008,urn:fec:transaction,2008:1646656,24k,,False,500,2008-03-12,Florida Sugar Cane League,C00012328,,committee,,,,,,,,A1200,A01,Florida Sugar Cane League,,,,,,Dan Boren (D),N00026481,,D,politician,OK,,,,,,,G,OK-02,federal:house,I,W
,,2008,urn:fec:transaction,2008:0930546,24k,,False,2000,2007-10-03,Automotive Free International Trade PAC,C00250399,,committee,,,,,,,,T2310,M02,Automotive Free International Trade PAC,,,,,,Devin Nunes (R),N00007248,,R,politician,CA,,,,,,,G,CA-21,federal:house,I,W
,,2008,urn:fec:transaction,2008:3684159,24k,,False,1000,2008-10-15,Mylan Laboratories,C00332395,,committee,,,,,,,,H4300,H04,Mylan Laboratories,,,,,,Don Manzullo (R),N00004905,,R,politician,IL,,,,,,,G,IL-16,federal:house,I,W
,,2008,urn:fec:transaction,2008:2100461,24k,,False,1000,2008-05-30,United Parcel Service,C00064766,,committee,,,,,,,,T7100,M01,United Parcel Service,,,,,,Jean Schmidt (R),N00027526,,R,politician,OH,,,,,,,G,OH-02,federal:house,I,W
,,2008,urn:fec:transaction,2008:2401177,24k,,False,2500,2008-06-19,JBS Swift & Co,C00394650,,committee,,,,,,,,G2300,A09,JBS Swift & Co,,,,,,John Boehner (R),N00003675,,R,politician,OH,,,,,,,G,OH-08,federal:house,I,W
