"1998","C00000042","Illinois Tool Works",,"Illinois Tool Works","C00000042","PB","",,"M2300","S&P96","N","0",1
"1998","C00000059","Hallmark Cards",,"Hallmark Cards","C00000059","PB","",,"C1400","S&P94","N","0",1
"1998","C00000125","Archer for Congress Cmte",,"Archer for Congress Cmte","N00005822","RW","H6TX07029","R","Z1100","Report","N","0",1
"1998","C00000182","Democratic Congressional Dinner Cmte","Democratic Congressional Dinner Cmte","Democratic Congressional Dinner Cmte","C00000182","DP","","D","Z4200","Report","N","0",1
"1998","C00000372","Maintenance of Way Employees",,"Maintenance of Way Employees","C00000372","PL","",,"LT400","AFP88","N","0",1
"1998","C00000422","American Medical Assn","American Medical Assn","American Medical Assn","C00000422","PB","",,"H1100","AFP88","N","0",1
"1998","C00000489","Teamsters Local 886","Teamsters Union","Teamsters Union","C00000489","PL","",,"LT300","Name","N","0",1
"1998","C00000547","Kansas Medical Assn","American Medical Assn","American Medical Assn","C00000547","PB","",,"H1100","AFP88","N","0",1
"1998","C00000638","Indiana Medical Assn","American Medical Assn","American Medical Assn","C00000638","PB","",,"H1100","AFP88","N","0",1
"1998","C00000729","American Dental Assn","American Dental Assn","American Dental Assn","C00000729","PB","",,"H1400","AFP88","N","0",1
"1998","C00000745","Yates for Congress",,"Yates for Congress","N00004896","DI","H6IL09038","D","Z1200","Report","N","0",1
"1998","C00000794","Lent & Scrivner",,"Lent & Scrivner","C00000794","PB","",,"K2000","WR98","N","0",1
"1998","C00000810","Republican Congressional Boosters Club",,"Republican Congressional Boosters Club","C00000810","PI","",,"J1100","AFP90","N","0",0
"1998","C00000885","Painters & Allied Trades Union","Painters & Allied Trades Union","Painters & Allied Trades Union","C00000885","PL","",,"LB100","AFP88","N","0",1
"1998","C00000901","National Assn of Home Builders","National Assn of Home Builders","National Assn of Home Builders","C00000901","PB","",,"B2000","AFP88","Y","0",1
"1998","C00000935","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C00000935","DP","","D","Z5200","Report","N","0",1
