"1992","H0GA02076","N00002686","Wiley Julian Holland (D)","D","GA02","    "," "," "," ","DN",
"1992","H0GA03017","N00002680","Paul Collins Broun (R)","R","GA03","    "," "," ","C","RL",
"1992","H0GA04015","N00002503","Barry Earl Billington (R)","R","GA04","    "," "," "," ","RN",
"1992","H0GA04023","N00002599","John Linder (R)","R","GA04","    ","Y","Y","O","RW",
"1992","H0GA06028","N00002553","Roger B Marietta (D)","D","GA06","    "," "," "," ","DN",
"1992","H0GA06036","N00002597","Joe Earl Forrest Jr (D)","D","GA06","    "," "," "," ","DN",
"1992","H0GA07059","N00002525","Alfred Wiley Beverly (R)","R","GA07","    ","Y","Y","C","RL",
"1992","H0GA08016","N00002659","James Darwin Carter (R)","R","GA08","    "," "," "," ","RN",
"1992","H0GA08024","N00002646","Robert F (Bob) Cunningham (R)","R","GA08","    ","Y","Y","C","RL",
"1992","H0GA10202","N00002629","Samuel Ray Jones Jr (R)","R","GA10","    "," "," "," ","RN",
"1992","H0GA10210","N00002617","Scott Allen Starling (D)","D","GA10","    "," "," "," ","DN",
"1992","H0HI01041","N00010255","Rockne Hart Johnson (L)","L","HI01","    ","Y","Y","C","3L",
"1992","H0HI01058","N00007615","Matthew M Matsunaga (D)","D","HI01","    "," "," "," ","DN",
"1992","H0HI01066","N00007601","Norman Keiji Mizuguchi (D)","D","HI01","    "," "," "," ","DN",
"1992","H0HI01074","N00007657","Michael Minoru Fawn Liu (R)","R","HI01","    "," "," "," ","RN",
"1992","H0HI01082","N00007669","Franklin G Hutchinson Jr (R)","R","HI01","    "," "," "," ","RN",
"1992","H0HI01090","N00007664","John L (johnny Boy) Sabey (R)","R","HI01","    "," "," "," ","RN",
"1992","H0HI02023","N00007618","Stanley Monsef (R)","R","HI02","    "," "," "," ","RN",
"1992","H0HI02031","N00007616","Andrew K Poepoe (R)","R","HI02","    "," "," "," ","RN",
"1992","H0HI02049","N00007603","Michael L Crozier (D)","D","HI02","    "," "," "," ","DN",
"1992","H0HI02056","N00007625","Ron Menor (D)","D","HI02","    "," "," "," ","DN",
"1992","H0HI02064","N00007628","Jose S Pillos (R)","R","HI02","    "," "," ","C","RL",
"1992","H0IA02016","N00004258","Steve Sovern (D)","D","IA02","    "," "," "," ","DN",
"1992","H0IA02040","N00004255","Jim Nussle (R)","R","IA02","IA02","Y","Y","I","RW",
"1992","H0IA02065","N00004254","Joseph L Ertl (R)","R","IA02","    "," "," "," ","RN",
"1992","H0IA02073","N00004263","Jan J Zonneveld (D)","D","IA01","    ","Y","Y","C","DL",
"1992","H0IA05019","N00004225","Calvin Oscar Hultman (R)","R","IA05","    "," "," "," ","RN",
"1992","H0IA05027","N00004212","Rodney H Powell (D)","D","IA03","    "," "," ","C","DL",
"1992","H0ID00024","N00006262","Sean Daniel Mcdevitt (R)","R","ID02","    "," "," "," ","RN",
"1992","H0ID01030","N00002091","Larry Craig (R)","R","IDS1","IDS1"," "," ","I","RI",
"1992","H0ID01071","N00006277","Charles A (Skip) Smyser (R)","R","ID01","    "," "," "," ","RN",
"1992","H0ID01097","N00006302","Dick Rush (D)","D","ID01","    "," "," "," ","DN",
"1992","H0ID01113","N00000015","Charles Caussey (D)","D","ID01","    "," "," "," ","DN",
"1992","H0ID02020","N00006295","Daniel Leland Hawkley (R)","R","ID02","    "," "," "," ","RN",
"1992","H0ID02038","N00006271","Ann Rydalch (R)","R","ID02","    "," "," "," ","RN",
"1992","H0IL01061","N00004879","Babette Peyton (R)","R","IL01","    "," "," "," ","RN",
"1992","H0IL01079","N00004820","Gilbert S Marchman (D)","D","IL01","    "," "," "," ","DN",
"1992","H0IL02010","N00004882","Gus Savage (D)","D","IL02","IL02"," ","Y","I","DL",
"1992","H0IL02077","N00004822","Howard B Brookins (D)","D","IL02","    "," "," "," ","DN",
"1992","H0IL02085","N00004830","Sidney Welch (R)","R","IL02","    "," "," "," ","RN",
"1992","H0IL03034","N00004750","Paul J Del Debbio (D)","D","IL03","    "," ","Y","C","DL",
"1992","H0IL04032","N00004733","Manny Hoffman (R)","R","IL04","    "," "," "," ","RN",
"1992","H0IL05047","N00004742","David J Shestokas (R)","R","IL05","    "," "," "," ","RN",
"1992","H0IL05054","N00004796","Ronald (Ron) Bartos (U)","U","IL04","    "," "," ","O","UL",
"1992","H0IL06029","N00004674","Terence P Cassidy (D)","D","IL06","    "," "," "," ","DN",
"1992","H0IL07035","N00004726","Robert Michael Dooley (R)","R","IL07","    "," "," "," ","RN",
"1992","H0IL09015","N00004891","John Dean Andrica (R)","R","IL09","    "," "," "," ","RN",
"1992","H0IL09023","N00004804","Edwin W III Eisendrath (D)","D","IL09","    "," "," "," ","DN",
"1992","H0IL09049","N00004840","James (Newport) Chiakulas (D)","D","IL09","    "," "," "," ","DN",
"1992","H0IL11029","N00004849","Walter W Dudycz (R)","R","IL11","    "," "," "," ","RN",
"1992","H0IL12050","N00004703","Donald Eugene Layne (R)","R","IL12","    "," "," ","C","RL",
"1992","H0IL16085","N00004905","Don Manzullo (R)","R","IL16","    ","Y","Y","C","RW",
"1992","H0IL16093","N00004910","John W Hallock Jr (R)","R","IL16","    "," "," "," ","RN",
"1992","H0IL16101","N00004903","John W Cox Jr (D)","D","IL16","IL16","Y","Y","I","DL",
"1992","H0IL16119","N00004901","James E Dixon (D)","D","IL16","    "," "," "," ","DN",
