"2008","1367020","C00000042","N00004762",2000,10/22/2007,"M2300","24K","D","H8IL13069"
"2008","1367021","C00000042","N00003675",5000,10/22/2007,"M2300","24K","D","H0OH08029"
"2008","1367022","C00000042","N00009771",1000,10/22/2007,"M2300","24K","D","H0WV02138"
"2008","1367023","C00000042","N00025095",1000,10/22/2007,"M2300","24K","D","H2TX31044"
"2008","1367024","C00000042","N00013870",1000,10/22/2007,"M2300","24K","D","S2MN00126"
"2008","1367025","C00000042","N00003042",1000,10/22/2007,"M2300","24K","D","H0AL05049"
"2008","1367026","C00000042","N00024978",1000,10/22/2007,"M2300","24K","D","H2TX23082"
"2008","1367027","C00000042","N00024862",3000,10/22/2007,"M2300","24K","D","H2KY04071"
"2008","1367028","C00000042","N00027281",1000,10/22/2007,"M2300","24K","D","H4VA02037"
"2008","1367029","C00000042","N00003126",1000,10/22/2007,"M2300","24K","D","H4TN04015"
