"2006","H2OR03071","N00027415","David M Brownlow (3)","3","OR03","    ","Y","Y","C","3L",
"2006","H6AK00227","N00028923","Patrick McGonegal (I)","I","AK01","    "," "," "," ","3N",
"2006","H6AZ03161","N00028924","Jim McCoy (D)","D","AZ03","    "," "," "," ","DN",
"2006","H6FL08247","N00028925","William Todd Long (R)","R","FL08","    "," "," "," ","RN",
"2006","H6GA11058","N00028926","William Satterwhite (U)","U","GA11","    "," "," "," ","UN",
"2006","H6MD05180","N00028927","Peter Kuhnert (3)","3","MD05","    "," ","Y","C","3L",
"2006","H6WV01079","N00028928","Bennie Kyle (I)","I","WV01","    "," ","Y","C","3L",
"2006","H8IA05053","N00028929","Rob Hubler (D)","D","IA05","    "," "," "," ","DN"," "
"2006","P80003221","N00028930","Emperor Caesar (D)","D","PRES","    "," "," "," ","DN",
"2006","P80003239","N00028931","Ole' Savior (D)","D","PRES","    "," "," "," ","DN",
"2006","P80003254","N00028932","Tony W Vintinner (D)","D","PRES","    "," "," "," ","DN",
"2006","P80003262","N00028933","Thomas J Vilsack (D)","D","PRES","    "," "," "," ","DN",
"2006","P80003270","N00028934","Edward Allan Buck (R)","R","PRES","    "," "," "," ","RN",
"2006","P80003288","N00005244","Sam Brownback (R)","R","KSS2","KSS2"," "," "," ","RI"," "
"2006","S6ME00274","N00028936","Michael A Beardsley (R)","R","MES1","    "," "," "," ","RN",
"2006","S6UT00220","N00028937","S Toney (I)","I","UTS1","    "," ","Y","C","3L",
"2006","S8CO00156","N00028938","Vincent E Martinez (R)","R","COS2","    "," "," "," ","RN",
"2006","H6GA05282","N00026020","Eleanor Garcia (3)","3","GA05","    "," "," "," ","3N",
"2006","H6GA09227","N00025687","Brian Russell Brown (I)","I","GA09","    "," "," "," ","3N",
"2006","H6IL16074","N00026413","John L Borling (I)","I","IL16","    "," ","Y","C","3L"," "
"2006","H6MA08281","N00009301","Laura Garza (3)","3","MA08","    "," ","Y","C","3L",
"2006","P80003247","N00006692","Barbara Boxer (D)","D","CAS1","CAS1"," "," ","I","DI"," "
"2006","P80003296","N00003762","Evan Bayh (D)","D","INS2","INS2"," "," ","I","DI"," "
"2006","H2MA05104","N00013857","Barry R Finegold (D)","D","MA05","    "," "," "," ","DN",
"2006","H6NH02055","N00000429","Deborah Arnie Arnesen (D)","D","NH02","    "," "," "," ","DN",
"2006","P00003640","N00009855","Temperance Alesha Lance-Council (U)","U","PRES","    "," "," "," ","UN",
"2006","H8OH16033","N00028951","Michael Todd (D)","D","OH16","    "," "," ","C","DN",
"2006","H6GA04145","N00028952","Loren Collins (I)","I","GA04","    "," ","Y","O","3O",
"2006","S6MN00101","N00004495","Dick Franson (D)","D","MNS1","    "," "," ","C","DN",
"2006","H8OH16041","N00028945","Ned W Lauver (D)","D","OH16","    "," "," ","C","DN",
"2006","S6GA00176","N00028946","Vernon Jones (D)","D","GAS1","    "," "," ","C","DN",
"2006","P80003304","N00028947","Michael Paul Jingozian (L)","L","PRES","    "," "," "," ","3N",
"2006","P80003320","N00028948","John Taylor Bowles (3)","3","PRES","    "," "," "," ","3N",
"2006","P80003312","N00028949","Deshon Pocter (I)","I","PRES","    "," "," "," ","3N",
"2006","P80003346","N00028950","Joe Honeychurch (R)","R","PRES","    "," "," "," ","RN",
"2006","H8FL00026","N00026411","Piotr Blass (I)","I","FL22","    "," "," "," ","3N"," "
"2006","P80003338","N00009638","Barack Obama (D)","D","ILS2","ILS2"," "," "," ","DI"," "
"2006","S2PA00075","N00001557","Stephen F Freind (R)","R","PAS2","    "," "," "," ","RN",
"2006","P80003502","N00028968","Joseph Felix Leonaitis (3)","3","PRES","    "," "," "," ","3N",
"2006","P80003692","N00028982","Walter Donald Kennedy (U)","U","PRES","    "," "," "," ","UN",
"2006","H0AL05049","N00003042","Bud Cramer (D)","D","AL05","AL05","Y","Y","I","DW",
"2006","H4MO05192","N00026293","Jamie Metzl (D)","D","MO05","    "," "," "," ","DN",
"2006","H4NE02062","N00026297","Nancy Thompson (D)","D","NE02","    "," "," "," ","DN",
"2006","H4OR03085","N00026301","Tami L Mars (R)","R","OR03","    "," "," "," ","RN",
"2006","H4PA17059","N00026305","Sue Helm (R)","R","PA17","    "," "," "," ","RN",
"2006","H4CA20074","N00026340","Lisa Quigley (D)","D","CA20","    "," "," "," ","DN",
"2006","H0AL07060","N00009570","Artur Davis (D)","D","AL07","AL07","Y","Y","I","DW",
"2006","H4AL07054","N00026824","Albert Turner (D)","D","AL07","    "," "," "," ","DN",
"2006","S4PA00220","N00027188","James N Clymer (3)","3","PAS1","    "," "," "," ","3N",
"2006","H0IL10120","N00012539","Mark Kirk (R)","R","IL10","IL10","Y","Y","I","RW",
"2006","H0NV01078","N00012560","Jon Porter (R)","R","NV03","NV03","Y","Y","I","RW",
"2006","S8CA00291","N00012601","Ron Unz (R)","R","CAS2","    "," "," "," ","RN",
"2006","S8NJ00343","N00012605","James W Treffinger (R)","R","NJS2","    "," "," "," ","RN",
"2006","H0CA48024","N00007017","Darrell Issa (R)","R","CA49","CA49","Y","Y","I","RW",
"2006","H0FL05089","N00002962","James H King (R)","R","FL05","    "," "," "," ","RN",
"2006","H0MT00033","N00004645","Denny Rehberg (R)","R","MT01","MT01","Y","Y","I","RW",
"2006","S4NY00032","N00000910","Abraham Hirschfeld (R)","R","NYS2","    "," "," "," ","RN",
"2006","S8NJ00350","N00000854","William L Gormley (R)","R","NJS1","    "," "," "," ","RN",
"2006","S8WA00194","N00007836","Maria Cantwell (D)","D","WAS1","WAS1","Y","Y","I","DW","Y"
"2006","H0AR02073","N00012607","Rod D Martin (R)","R","AR02","    "," "," "," ","RN",
"2006","H0CA15148","N00012611","Mike Honda (D)","D","CA15","CA15","Y","Y","I","DW",
"2006","H0CA24082","N00012613","Jerry Doyle (R)","R","CA24","    "," "," "," ","RN",
"2006","H0CA41110","N00012615","Rodolfo Gomez Favila  (D)","D","CA41","    "," "," "," ","DN",
"2006","H0CA43066","N00012616","Martin J Collen (R)","R","CA44","    "," "," "," ","RN",
"2006","H0CA48032","N00012618","Bill Morrow (R)","R","CA50","    "," ","Y","O","RL",
