"2010","H0AL00016","N00030909","Martha Bozeman (D)","D","AL07","    ","Y","Y","O","DO",
"2010","H0AL01030","N00030621","Peter Gounares (R)","R","AL01","    ","Y","Y","C","RC"," "
"2010","H0AL02087","N00030768","Martha Roby (R)","R","AL02","    ","Y","Y","C","RC",
"2010","H0AL02095","N00030850","Robert E. John Jr (I)","I","AL02","    ","Y","Y","C","3C",
"2010","H0AL05049","N00003042","Bud Cramer (D)","D","AL05","    "," "," "," ","DN",
"2010","H0AL05155","N00030769","Les Phillip (R)","R","AL05","    ","Y","Y","C","RC",
"2010","H0AL05163","N00030910","Mo Brooks (R)","R","AL05","    ","Y","Y","C","RC",
"2010","H0AL06088","N00030911","Stanley Cooke (R)","R","AL06","    ","Y","Y","C","RC",
"2010","H0AL07060","N00009570","Artur Davis (D)","D","AL07","AL07"," "," ","I","DI",
"2010","H0AL07086","N00030622","Terrycina Andrea Sewell (D)","D","AL07","    ","Y","Y","O","DO",
"2010","H0AL07094","N00030714","Earl Frederick Hilliard Jr (D)","D","AL07","    ","Y","Y","O","DO",
"2010","H0AL07102","N00030715","Sheila Smoot (D)","D","AL07","    ","Y","Y","O","DO",
"2010","H0AL07110","N00030851","James Perkins Jr (D)","D","AL07","    ","Y","Y","O","DO",
"2010","H0AR01083","N00030770","Rick Crawford (R)","R","AR01","    ","Y","Y","C","RC",
"2010","H0AR02099","N00030912","David Meeks (R)","R","AR02","    ","Y","Y","C","RC"," "
"2010","H0AR03022","N00031035","Bernie Skoch (R)","R","AR03","    ","Y","Y","C","RC"," "
"2010","H0AR04038","N00009571","Mike Ross (D)","D","AR04","AR04","Y","Y","I","DI",
"2010","H0AS00018","N00007632","Eni F H Faleomavaega (D)","D","AS00","AS00","Y","Y","I","DI",
"2010","H0AZ01184","N00009573","Jeff Flake (R)","R","AZ06","AZ06","Y","Y","I","RI",
"2010","H0AZ01259","N00030771","Paul Gosar (R)","R","AZ01","    ","Y","Y","C","RC",
"2010","H0AZ05078","N00030852","Jim Ward (R)","R","AZ05","    ","Y","Y","C","RC",
"2010","H0AZ05086","N00030853","Eric Wnuck (R)","R","AZ05","    ","Y","Y","C","RC",
"2010","H0AZ07017","N00030772","Ruth McClung (R)","R","AZ07","    ","Y","Y","C","RC",
"2010","H0AZ08015","N00030716","Jesse Kelly (R)","R","AZ08","    ","Y","Y","C","RC",
"2010","H0AZ08023","N00030773","Andy Goss (R)","R","AZ08","    ","Y","Y","C","RC",
"2010","H0AZ08031","N00030854","Brian Allan Miller (R)","R","AZ08","    ","Y","Y","C","RC",
"2010","H0AZ08049","N00030992","Thomas A. Carlson Jr (R)","R","AZ08","    ","Y","Y","C","RC",
"2010","H0CA03078","N00030717","Ameriash Bera (D)","D","CA03","    ","Y","Y","C","DC",
"2010","H0CA03086","N00030843","Gary Davis (D)","D","CA03","    ","Y","Y","C","DC",
