"1996","C00000026","International Chiropractors Assn",,"International Chiropractors Assn","C00000026","PB","",,"H1500","Name","N","0",1
"1996","C00000042","Illinois Tool Works",,"Illinois Tool Works","C00000042","PB","",,"M2300","S&P96","N","0",1
"1996","C00000059","Hallmark Cards",,"Hallmark Cards","C00000059","PB","",,"C1400","S&P94","N","0",1
"1996","C00000125","Archer for Congress Cmte",,"Archer for Congress Cmte","N00005822","RW","H6TX07029","R","Z1100","Report","N","0",1
"1996","C00000182","Democratic Congressional Dinner Cmte","Democratic Congressional Dinner Cmte","Democratic Congressional Dinner Cmte","C00000182","DP","","D","Z4200","Report","N","0",1
"1996","C00000372","Maintenance of Way Employees",,"Maintenance of Way Employees","C00000372","PL","",,"LT400","AFP88","N","0",1
"1996","C00000422","American Medical Assn","American Medical Assn","American Medical Assn","C00000422","PB","",,"H1100","AFP88","N","0",1
"1996","C00000489","Teamsters Local 886","Teamsters Union","Teamsters Union","C00000489","PL","",,"LT300","Name","N","0",1
"1996","C00000547","Kansas Medical Assn","American Medical Assn","American Medical Assn","C00000547","PB","",,"H1100","AFP88","N","0",1
"1996","C00000638","Indiana Medical Assn","American Medical Assn","American Medical Assn","C00000638","PB","",,"H1100","AFP88","N","0",1
"1996","C00000729","American Dental Assn","American Dental Assn","American Dental Assn","C00000729","PB","",,"H1400","AFP88","N","0",1
"1996","C00000745","Yates for Congress",,"Yates for Congress","N00004896","DW","H6IL09038","D","Z1200","Report","N","0",1
"1996","C00000794","Lent & Scrivner",,"Lent & Scrivner","C00000794","PB","",,"K2000","WR96","N","0",1
"1996","C00000810","Republican Congressional Boosters Club",,"Republican Congressional Boosters Club","C00000810","PI","",,"J1100","AFP90","N","0",1
"1996","C00000885","Painters & Allied Trades Union","Painters & Allied Trades Union","Painters & Allied Trades Union","C00000885","PL","",,"LB100","AFP88","N","0",1
"1996","C00000901","National Assn of Home Builders","National Assn of Home Builders","National Assn of Home Builders","C00000901","PB","",,"B2000","AFP88","Y","0",1
"1996","C00000935","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","Democratic Congressional Campaign Cmte","C00000935","DP","","D","Z5200","Report","N","0",1
"1996","C00000984","US Telephone Assn",,"US Telephone Assn","C00000984","PB","",,"C4100","Phone","N","0",1
"1996","C00000992","Branch County Republican Cmte",,"Republican Party of Michigan","C00000992","RP","","R","Z5100","Report","N","0",1
"1996","C00001008","Louisiana Medical Society","American Medical Assn","American Medical Assn","C00001008","PB","",,"H1100","WebEC","N","0",1
"1996","C00001016","Carpenters & Joiners Union","Carpenters & Joiners Union","Carpenters & Joiners Union","C00001016","PL","",,"LB100","AFP/Phone","N","0",1
"1996","C00001081","Dickinson Second District Cmte",,"Dickinson Second District Cmte","N00003065","RN","H6AL02050","R","Z1100","Report","N","0",0
"1996","C00001099","Teamsters Local 42","Teamsters Union","Teamsters Union","C00001099","PL","",,"LT300","AFP90","N","0",0
"1996","C00001156","Michigan League of Savings Institutions","America's Community Bankers","America's Community Bankers","C00001156","PB","",,"F1200","AFP90","N","0",1
"1996","C00001180","Michigan Medical Society","American Medical Assn","American Medical Assn","C00001180","PB","",,"H1100","AFP88","N","0",1
"1996","C00001198","American Hotel & Motel Assn",,"American Hotel & Motel Assn","C00001198","PB","",,"T9100","AFP88","N","0",1
"1996","C00001214","Texas Medical Assn","American Medical Assn","American Medical Assn","C00001214","PB","",,"H1100","AFP88","N","0",1
"1996","C00001248","Leadership Council","ex-Rep. R. Lawrence Coughlin (R-PA)","Leadership Council","C00001248","PI","H6PA13020","R","J2400","AFP96","N","0",1
"1996","C00001289","Unocal Corp",,"Unocal Corp","C00001289","PB","",,"E1110","S&P96","Y","0",1
"1996","C00001305","Republican Party of Virginia",,"Republican Party of Virginia","C00001305","RP","","R","Z5100","Report","N","0",1
"1996","C00001313","Republican Party of Minnesota",,"Republican Party of Minnesota","C00001313","RP","","R","Z5100","Report","N","0",1
"1996","C00001347","Hawaii Medical Assn","American Medical Assn","American Medical Assn","C00001347","PB","",,"H1100","Name","N","0",1
"1996","C00001354","Independent Medicine's PAC-TN","American Medical Assn","American Medical Assn","C00001354","PB","",,"H1100","Name","N","0",1
"1996","C00001388","Mid-America Dairymen",,"Mid-America Dairymen","C00001388","PB","",,"A2000","AFP88","N","0",1
"1996","C00001396","Democratic Party of Wisconsin 7th Dist",,"Democratic Party of Wisconsin","C00001396","DP","","D","Z5200","Report","N","0",1
"1996","C00001420","Missouri Medical Assn","American Medical Assn","American Medical Assn","C00001420","PB","",,"H1100","AFP88","N","0",1
"1996","C00001461","Alaska Medical Assn","American Medical Assn","American Medical Assn","C00001461","PB","",,"H1100","AFP88","N","0",1
"1996","C00001503","Yatron for Congress Cmte",,"Yatron for Congress Cmte","N00001645","DN","H6PA06024","D","Z1200","Report","N","0",0
"1996","C00001594","Associated Milk Producers",,"Associated Milk Producers","C00001594","PB","",,"A2000","AFP88","N","0",1
"1996","C00001636","United Transportation Union","United Transportation Union","United Transportation Union","C00001636","PL","",,"LT000","WebEC","N","0",1
"1996","C00001685","Georgia Medical Assn","American Medical Assn","American Medical Assn","C00001685","PB","",,"H1100","Name","N","0",1
"1996","C00001727","Business Industry PAC",,"Business Industry PAC","C00001727","PB","",,"G1300","AFP88","N","0",1
"1996","C00001743","International Longshoremens Assn 1814","International Longshoremens Assn","International Longshoremens Assn","C00001743","PL","",,"LT500","AFP88","N","0",1
"1996","C00001768","Quillen for Congress Cmte",,"Quillen for Congress Cmte","N00003190","RI","H6TN01040","R","Z1100","Report","N","0",1
"1996","C00001776","New Mexico Medical Assn","American Medical Assn","American Medical Assn","C00001776","PB","",,"H1100","AFP88","N","0",1
"1996","C00001818","Washington Medical Assn","American Medical Assn","American Medical Assn","C00001818","PB","",,"H1100","Name","N","0",1
