"2004","S2NC00018","N00002351","Lauch Faircloth (R)","R","NCS1","    "," "," "," ","RN",
"2004","H2AZ06106","N00025158","Deborah Thomas (D)","D","AZ06","    "," "," "," ","DN",
"2004","H0MD01042","N00002008","Richard Franklin Colburn (R)","R","MD01","    "," ","Y","C","RL",
"2004","H4PR00053","N00026119","Charlie Rodriguez (3)","3","PR00","    ","Y","Y","O","3L",
"2004","H2TX19015","N00018409","E L Hicks (I)","I","TX19","    "," ","Y","O","3L",
"2004","H0TX11024","N00005784","Hugh D Shine (R)","R","TX11","    "," ","Y","C","RN",
"2004","P60004272","N00001715","Sandra Queen Noble (D)","D","PRES","    "," "," ","C","DN",
"2004","P80001936","N00004032","Hosanna Jesse Oliver Gray (D)","D","PRES","    "," "," "," ","DN",
"2004","S4MA00143","N00000286","Mitt Romney (R)","R","MAS1","    "," "," "," ","RN"," "
"2004","H0MD01075","N00001907","Barbara Osborn Kreamer (D)","D","MD02","    "," ","Y","C","DN",
"2004","H2IA01014","N00011875","Bill Gluba (D)","D","IA01","    ","Y","Y","C","DL"," "
"2004","S0WI00148","N00013492","Marcus Gumz (R)","R","WIS2","    "," ","Y","C","RN",
"2004","H0CA01130","N00012683","Pamela Elizondo (3)","3","CA01","    ","Y","Y","C","3L",
"2004","H6MI03081","N00004128","Joe Schwarz (R)","R","MI07","    ","Y","Y","O","RW"," "
"2004","S4VT00017","N00009918","Patrick Leahy (D)","D","VTS2","VTS2","Y","Y","I","DW","Y"
"2004","H2NJ11095","N00025446","Vij Pawar (D)","D","NJ11","    "," "," "," ","DN",
"2004","P00003368","N00002802","Clay Oliver Hill (I)","I","PRES","    "," "," ","C","3N"," "
"2004","P00004259","N00005963","Michael Idrogo (I)","I","TX20","    "," "," ","C","3C"," "
"2004","H2CA50026","N00007021","Juan Carlos Vargas (D)","D","CA50","    "," ","Y","C","DC",
"2004","S6NJ00131","N00009817","Dick Zimmer (R)","R","NJ12","    "," "," "," ","RN"," "
"2004","P00003244","N00002281","Thomas Francis Winterbottom (D)","D","PRES","    "," "," ","C","DN",
"2004","H8CO03127","N00006201","Anthony Martinez (D)","D","CO03","    "," ","Y","O","DN",
"2004","H0CA28083","N00012826","Randall G Weissbuch (L)","L","CA26","    ","Y","Y","C","3L",
"2004","H2KY05136","N00025282","Billy Ray Wilson (R)","R","KY05","    "," ","Y","C","RL",
"2004","H2MD06096","N00025522","Charles McPeek Sr (D)","D","MD07","    "," ","Y","C","DL",
